
Predictions were generated on 08-Oct-2019 at 10:29:59 using AeroDyn_Interface_Subs
 AeroDyn


     Time           	RtSpeed   	RtAeroFxh 	RtAeroFyh 	RtAeroFzh 	RtAeroMxh 	RtAeroMyh 	RtAeroMzh 	RtTSR     	RtAeroCp  	RtAeroPwr 
        22.4800	 1.125E+01	 5.666E+05	 1.930E-11	 1.494E-11	 2.954E+06	-1.647E-09	-1.275E-09	 7.415E+00	 4.565E-01	 3.480E+06
        22.5000	 1.125E+01	 5.666E+05	 2.096E-11	-3.750E-12	 2.954E+06	 3.708E-09	-5.028E-09	 7.415E+00	 4.565E-01	 3.480E+06
        22.5200	 1.125E+01	 5.666E+05	 8.646E-12	 1.600E-11	 2.954E+06	-3.135E-09	-4.234E-09	 7.415E+00	 4.565E-01	 3.480E+06
        22.5400	 1.125E+01	 5.666E+05	 1.805E-11	 2.261E-12	 2.954E+06	-6.121E-09	-3.582E-09	 7.415E+00	 4.565E-01	 3.480E+06
        22.5600	 1.125E+01	 5.666E+05	 5.573E-11	 9.307E-12	 2.954E+06	-9.910E-09	-3.813E-09	 7.415E+00	 4.565E-01	 3.480E+06
        22.5800	 1.125E+01	 5.666E+05	 3.530E-11	-8.206E-12	 2.954E+06	-4.643E-09	-3.604E-10	 7.415E+00	 4.565E-01	 3.480E+06
        22.6000	 1.125E+01	 5.666E+05	 2.614E-11	 5.054E-12	 2.954E+06	-3.770E-09	 7.292E-10	 7.415E+00	 4.565E-01	 3.480E+06
        22.6200	 1.125E+01	 5.666E+05	 4.138E-11	 1.581E-11	 2.954E+06	-4.654E-09	-1.413E-10	 7.415E+00	 4.565E-01	 3.480E+06
        22.6400	 1.125E+01	 5.666E+05	 1.703E-11	 3.650E-11	 2.954E+06	-1.806E-09	-8.394E-09	 7.415E+00	 4.565E-01	 3.480E+06
        22.6600	 1.125E+01	 5.666E+05	 4.303E-12	-1.463E-11	 2.954E+06	 4.144E-09	-2.864E-09	 7.415E+00	 4.565E-01	 3.480E+06
        22.6800	 1.125E+01	 5.666E+05	 4.646E-11	 2.361E-11	 2.954E+06	-5.734E-09	-3.497E-09	 7.415E+00	 4.565E-01	 3.480E+06
        22.7000	 1.125E+01	 5.666E+05	 3.607E-11	-5.953E-12	 2.954E+06	-2.442E-09	-1.710E-09	 7.415E+00	 4.565E-01	 3.480E+06
        22.7200	 1.125E+01	 5.666E+05	 2.867E-11	-6.166E-12	 2.954E+06	-2.181E-09	-3.548E-09	 7.415E+00	 4.565E-01	 3.480E+06
        22.7400	 1.125E+01	 5.666E+05	 7.231E-12	-8.061E-13	 2.954E+06	-7.192E-10	 1.954E-09	 7.415E+00	 4.565E-01	 3.480E+06
        22.7600	 1.125E+01	 5.666E+05	 4.281E-12	 2.145E-11	 2.954E+06	-6.662E-09	-7.556E-09	 7.415E+00	 4.565E-01	 3.480E+06
        22.7800	 1.125E+01	 5.666E+05	 1.466E-11	 1.977E-11	 2.954E+06	-1.673E-09	-1.619E-09	 7.415E+00	 4.565E-01	 3.480E+06
        22.8000	 1.125E+01	 5.666E+05	 3.820E-11	 4.078E-12	 2.954E+06	-4.674E-09	-4.823E-09	 7.415E+00	 4.565E-01	 3.480E+06
        22.8200	 1.125E+01	 5.666E+05	 2.382E-11	-1.611E-11	 2.954E+06	 3.154E-09	-5.413E-09	 7.415E+00	 4.565E-01	 3.480E+06
        22.8400	 1.125E+01	 5.666E+05	 2.885E-11	 8.222E-12	 2.954E+06	-1.013E-08	-2.423E-09	 7.415E+00	 4.565E-01	 3.480E+06
        22.8600	 1.125E+01	 5.666E+05	 7.129E-12	 9.433E-12	 2.954E+06	-1.557E-09	 3.287E-09	 7.415E+00	 4.565E-01	 3.480E+06
        22.8800	 1.125E+01	 5.666E+05	 2.923E-11	 3.067E-12	 2.954E+06	-4.823E-09	-2.506E-09	 7.415E+00	 4.565E-01	 3.480E+06
        22.9000	 1.125E+01	 5.666E+05	 2.257E-11	 6.460E-13	 2.954E+06	-3.834E-09	 2.093E-10	 7.415E+00	 4.565E-01	 3.480E+06
        22.9200	 1.125E+01	 5.666E+05	 3.753E-11	-1.056E-12	 2.954E+06	-1.089E-08	 2.665E-09	 7.415E+00	 4.565E-01	 3.480E+06
        22.9400	 1.125E+01	 5.666E+05	 5.988E-11	 1.318E-11	 2.954E+06	-1.577E-08	-3.217E-09	 7.415E+00	 4.565E-01	 3.480E+06
        22.9600	 1.125E+01	 5.666E+05	 3.206E-11	 1.097E-11	 2.954E+06	-1.947E-09	-8.235E-09	 7.415E+00	 4.565E-01	 3.480E+06
        22.9800	 1.125E+01	 5.666E+05	 1.482E-11	 9.600E-12	 2.954E+06	-1.641E-09	-6.378E-09	 7.415E+00	 4.565E-01	 3.480E+06
        23.0000	 1.125E+01	 5.666E+05	 3.693E-11	 1.148E-11	 2.954E+06	-8.148E-09	-8.613E-09	 7.415E+00	 4.565E-01	 3.480E+06
        23.0200	 1.125E+01	 5.666E+05	 1.625E-11	 3.658E-11	 2.954E+06	 3.148E-09	-5.605E-09	 7.415E+00	 4.565E-01	 3.480E+06
        23.0400	 1.125E+01	 5.666E+05	 4.310E-11	-1.752E-11	 2.954E+06	-3.539E-09	 1.773E-09	 7.415E+00	 4.565E-01	 3.480E+06
        23.0600	 1.125E+01	 5.666E+05	 2.570E-11	 1.931E-11	 2.954E+06	-6.916E-10	-7.014E-09	 7.415E+00	 4.565E-01	 3.480E+06
        23.0800	 1.125E+01	 5.666E+05	 3.943E-11	 7.068E-12	 2.954E+06	-2.988E-09	-5.799E-09	 7.415E+00	 4.565E-01	 3.480E+06
        23.1000	 1.125E+01	 5.666E+05	 2.452E-11	 2.353E-11	 2.954E+06	-6.825E-10	-8.257E-09	 7.415E+00	 4.565E-01	 3.480E+06
        23.1200	 1.125E+01	 5.666E+05	-6.168E-12	 2.102E-11	 2.954E+06	-2.641E-09	-2.742E-09	 7.415E+00	 4.565E-01	 3.480E+06
        23.1400	 1.125E+01	 5.666E+05	 6.483E-12	 1.315E-11	 2.954E+06	 1.792E-09	-5.640E-09	 7.415E+00	 4.565E-01	 3.480E+06
        23.1600	 1.125E+01	 5.666E+05	 4.498E-11	 4.245E-12	 2.954E+06	-4.817E-09	-5.727E-09	 7.415E+00	 4.565E-01	 3.480E+06
        23.1800	 1.125E+01	 5.666E+05	-7.095E-12	-1.283E-11	 2.954E+06	 5.811E-10	-1.575E-09	 7.415E+00	 4.565E-01	 3.480E+06
        23.2000	 1.125E+01	 5.666E+05	 1.182E-11	 1.844E-11	 2.954E+06	-6.376E-09	-4.504E-09	 7.415E+00	 4.565E-01	 3.480E+06
        23.2200	 1.125E+01	 5.666E+05	 3.434E-11	-1.824E-11	 2.954E+06	-1.194E-09	 3.347E-09	 7.415E+00	 4.565E-01	 3.480E+06
        23.2400	 1.125E+01	 5.666E+05	 2.988E-11	 1.288E-11	 2.954E+06	 1.583E-09	-4.987E-09	 7.415E+00	 4.565E-01	 3.480E+06
        23.2600	 1.125E+01	 5.666E+05	 2.672E-11	 5.519E-12	 2.954E+06	-9.774E-10	-2.865E-09	 7.415E+00	 4.565E-01	 3.480E+06
        23.2800	 1.125E+01	 5.666E+05	 1.997E-11	 1.621E-11	 2.954E+06	-1.728E-09	-2.208E-09	 7.415E+00	 4.565E-01	 3.480E+06
        23.3000	 1.125E+01	 5.666E+05	 2.035E-11	 1.573E-11	 2.954E+06	-1.002E-09	 9.732E-10	 7.415E+00	 4.565E-01	 3.480E+06
        23.3200	 1.125E+01	 5.666E+05	 1.830E-11	 3.328E-11	 2.954E+06	-4.651E-09	-4.569E-09	 7.415E+00	 4.565E-01	 3.480E+06
        23.3400	 1.125E+01	 5.666E+05	 8.874E-12	-4.149E-12	 2.954E+06	 1.996E-09	 5.941E-10	 7.415E+00	 4.565E-01	 3.480E+06
        23.3600	 1.125E+01	 5.666E+05	 2.782E-11	-9.289E-12	 2.954E+06	-7.890E-09	 4.424E-10	 7.415E+00	 4.565E-01	 3.480E+06
        23.3800	 1.125E+01	 5.666E+05	 1.702E-11	 1.929E-11	 2.954E+06	-6.983E-09	-4.728E-09	 7.415E+00	 4.565E-01	 3.480E+06
        23.4000	 1.125E+01	 5.666E+05	 7.941E-12	 1.764E-12	 2.954E+06	-3.027E-09	-3.659E-09	 7.415E+00	 4.565E-01	 3.480E+06
        23.4200	 1.125E+01	 5.666E+05	 1.281E-11	 1.911E-11	 2.954E+06	-4.285E-10	-8.576E-09	 7.415E+00	 4.565E-01	 3.480E+06
        23.4400	 1.125E+01	 5.666E+05	 1.110E-11	 2.174E-11	 2.954E+06	-3.275E-09	-1.835E-09	 7.415E+00	 4.565E-01	 3.480E+06
        23.4600	 1.125E+01	 5.666E+05	 1.072E-11	 1.640E-11	 2.954E+06	 3.931E-09	-2.362E-09	 7.415E+00	 4.565E-01	 3.480E+06
        23.4800	 1.125E+01	 5.666E+05	-6.054E-12	-4.036E-12	 2.954E+06	 6.458E-09	 3.876E-10	 7.415E+00	 4.565E-01	 3.480E+06
        23.5000	 1.125E+01	 5.666E+05	 1.670E-11	-1.957E-11	 2.954E+06	-1.075E-09	-1.783E-09	 7.415E+00	 4.565E-01	 3.480E+06
        23.5200	 1.125E+01	 5.666E+05	 3.431E-11	 2.061E-11	 2.954E+06	-3.352E-09	-5.272E-09	 7.415E+00	 4.565E-01	 3.480E+06
        23.5400	 1.125E+01	 5.666E+05	 2.617E-11	-1.852E-12	 2.954E+06	-3.929E-09	-6.282E-10	 7.415E+00	 4.565E-01	 3.480E+06
        23.5600	 1.125E+01	 5.666E+05	 1.750E-11	 1.355E-11	 2.954E+06	-4.858E-09	-4.730E-09	 7.415E+00	 4.565E-01	 3.480E+06
        23.5800	 1.125E+01	 5.666E+05	 2.111E-11	 6.647E-12	 2.954E+06	 4.630E-10	-7.078E-09	 7.415E+00	 4.565E-01	 3.480E+06
        23.6000	 1.125E+01	 5.666E+05	-1.271E-11	 1.812E-11	 2.954E+06	-2.520E-09	-1.207E-09	 7.415E+00	 4.565E-01	 3.480E+06
        23.6200	 1.125E+01	 5.666E+05	 5.800E-12	 2.256E-11	 2.954E+06	-3.735E-09	-9.853E-09	 7.415E+00	 4.565E-01	 3.480E+06
        23.6400	 1.125E+01	 5.666E+05	 1.367E-11	 9.719E-12	 2.954E+06	-2.707E-09	-3.165E-09	 7.415E+00	 4.565E-01	 3.480E+06
        23.6600	 1.125E+01	 5.666E+05	 1.042E-11	-1.153E-11	 2.954E+06	-2.052E-09	 5.198E-09	 7.415E+00	 4.565E-01	 3.480E+06
        23.6800	 1.125E+01	 5.666E+05	 3.585E-11	 1.318E-11	 2.954E+06	-5.154E-09	-4.872E-09	 7.415E+00	 4.565E-01	 3.480E+06
        23.7000	 1.125E+01	 5.666E+05	 9.073E-12	 1.847E-11	 2.954E+06	-3.162E-09	-1.092E-08	 7.415E+00	 4.565E-01	 3.480E+06
        23.7200	 1.125E+01	 5.666E+05	 1.894E-13	 1.150E-11	 2.954E+06	-1.594E-09	-7.338E-09	 7.415E+00	 4.565E-01	 3.480E+06
        23.7400	 1.125E+01	 5.666E+05	 8.552E-12	-1.646E-11	 2.954E+06	 2.821E-10	-7.675E-09	 7.415E+00	 4.565E-01	 3.480E+06
        23.7600	 1.125E+01	 5.666E+05	 7.865E-12	 5.839E-12	 2.954E+06	 0.000E+00	 0.000E+00	 7.415E+00	 4.565E-01	 3.480E+06
        23.7800	 1.125E+01	 5.666E+05	 1.600E-11	 1.130E-11	 2.954E+06	-1.675E-09	-9.018E-09	 7.415E+00	 4.565E-01	 3.480E+06
        23.8000	 1.125E+01	 5.666E+05	 1.245E-11	 2.667E-12	 2.954E+06	 2.732E-09	 5.853E-10	 7.415E+00	 4.565E-01	 3.480E+06
        23.8200	 1.125E+01	 5.666E+05	 1.497E-11	-8.620E-13	 2.954E+06	-1.136E-09	-4.007E-09	 7.415E+00	 4.565E-01	 3.480E+06
        23.8400	 1.125E+01	 5.666E+05	-5.397E-12	-1.195E-11	 2.954E+06	 2.750E-09	-5.209E-09	 7.415E+00	 4.565E-01	 3.480E+06
        23.8600	 1.125E+01	 5.666E+05	 3.450E-11	 1.590E-11	 2.954E+06	-1.453E-09	-3.027E-09	 7.415E+00	 4.565E-01	 3.480E+06
        23.8800	 1.125E+01	 5.666E+05	-3.078E-12	 1.063E-11	 2.954E+06	 4.516E-09	 1.468E-09	 7.415E+00	 4.565E-01	 3.480E+06
        23.9000	 1.125E+01	 5.666E+05	 1.550E-11	-9.512E-12	 2.954E+06	-2.695E-09	-1.187E-09	 7.415E+00	 4.565E-01	 3.480E+06
        23.9200	 1.125E+01	 5.666E+05	-8.419E-12	 3.059E-12	 2.954E+06	 1.793E-09	 1.059E-09	 7.415E+00	 4.565E-01	 3.480E+06
        23.9400	 1.125E+01	 5.666E+05	 3.156E-11	-1.311E-11	 2.954E+06	-3.678E-09	-1.102E-09	 7.415E+00	 4.565E-01	 3.480E+06
        23.9600	 1.125E+01	 5.666E+05	 1.529E-11	 7.623E-12	 2.954E+06	-9.731E-10	 1.841E-09	 7.415E+00	 4.565E-01	 3.480E+06
        23.9800	 1.125E+01	 5.666E+05	 0.000E+00	 0.000E+00	 2.954E+06	 1.863E-09	-1.881E-12	 7.415E+00	 4.565E-01	 3.480E+06
        24.0000	 1.125E+01	 5.666E+05	 2.418E-11	 2.124E-11	 2.954E+06	-5.792E-09	-8.242E-09	 7.415E+00	 4.565E-01	 3.480E+06
        24.0200	 1.125E+01	 5.666E+05	 2.107E-11	 2.627E-12	 2.954E+06	-8.236E-10	-7.420E-09	 7.415E+00	 4.565E-01	 3.480E+06
        24.0400	 1.125E+01	 5.666E+05	 2.554E-11	 1.276E-11	 2.954E+06	-2.589E-09	-3.549E-09	 7.415E+00	 4.565E-01	 3.480E+06
        24.0600	 1.125E+01	 5.666E+05	 2.580E-11	-2.465E-12	 2.954E+06	-3.620E-09	 1.281E-09	 7.415E+00	 4.565E-01	 3.480E+06
        24.0800	 1.125E+01	 5.666E+05	-6.672E-12	-1.752E-11	 2.954E+06	 9.456E-10	-3.865E-09	 7.415E+00	 4.565E-01	 3.480E+06
        24.1000	 1.125E+01	 5.666E+05	 3.453E-11	-1.230E-11	 2.954E+06	-1.251E-09	 1.120E-09	 7.415E+00	 4.565E-01	 3.480E+06
        24.1200	 1.125E+01	 5.666E+05	 3.043E-11	-1.407E-12	 2.954E+06	-3.973E-09	 1.011E-08	 7.415E+00	 4.565E-01	 3.480E+06
        24.1400	 1.125E+01	 5.666E+05	-8.282E-12	 2.381E-11	 2.954E+06	 4.366E-09	-9.372E-09	 7.415E+00	 4.565E-01	 3.480E+06
        24.1600	 1.125E+01	 5.666E+05	 2.769E-11	-1.343E-11	 2.954E+06	-5.068E-09	 3.002E-09	 7.415E+00	 4.565E-01	 3.480E+06
        24.1800	 1.125E+01	 5.666E+05	 2.677E-11	-2.713E-12	 2.954E+06	-9.006E-09	-3.577E-09	 7.415E+00	 4.565E-01	 3.480E+06
        24.2000	 1.125E+01	 5.666E+05	 2.731E-11	 1.155E-11	 2.954E+06	-1.046E-09	-9.359E-09	 7.415E+00	 4.565E-01	 3.480E+06
        24.2200	 1.125E+01	 5.666E+05	 4.278E-11	-1.248E-11	 2.954E+06	-6.146E-09	-6.939E-09	 7.415E+00	 4.565E-01	 3.480E+06
        24.2400	 1.125E+01	 5.666E+05	 7.568E-12	-6.219E-12	 2.954E+06	 2.885E-09	-9.156E-10	 7.415E+00	 4.565E-01	 3.480E+06
        24.2600	 1.125E+01	 5.666E+05	 1.269E-11	-1.205E-11	 2.954E+06	 5.228E-10	 8.052E-10	 7.415E+00	 4.565E-01	 3.480E+06
        24.2800	 1.125E+01	 5.666E+05	 1.820E-11	 2.430E-11	 2.954E+06	-3.494E-09	 1.293E-09	 7.415E+00	 4.565E-01	 3.480E+06
        24.3000	 1.125E+01	 5.666E+05	 2.073E-11	 1.525E-11	 2.954E+06	 3.615E-09	-1.045E-08	 7.415E+00	 4.565E-01	 3.480E+06
        24.3200	 1.125E+01	 5.666E+05	 4.770E-12	 1.927E-12	 2.954E+06	 2.766E-09	-4.210E-09	 7.415E+00	 4.565E-01	 3.480E+06
        24.3400	 1.125E+01	 5.666E+05	 1.579E-11	 1.282E-11	 2.954E+06	-2.519E-09	 3.185E-09	 7.415E+00	 4.565E-01	 3.480E+06
        24.3600	 1.125E+01	 5.666E+05	 1.867E-11	 3.127E-12	 2.954E+06	-7.612E-10	-4.802E-09	 7.415E+00	 4.565E-01	 3.480E+06
        24.3800	 1.125E+01	 5.666E+05	 4.469E-11	-6.485E-12	 2.954E+06	-3.058E-09	 1.562E-09	 7.415E+00	 4.565E-01	 3.480E+06
        24.4000	 1.125E+01	 5.666E+05	 3.346E-12	-2.249E-11	 2.954E+06	 7.745E-09	 1.105E-09	 7.415E+00	 4.565E-01	 3.480E+06
        24.4200	 1.125E+01	 5.666E+05	 1.421E-11	-8.125E-12	 2.954E+06	 3.984E-09	 2.013E-09	 7.415E+00	 4.565E-01	 3.480E+06
        24.4400	 1.125E+01	 5.666E+05	 1.815E-11	 2.304E-11	 2.954E+06	-7.985E-10	-4.957E-09	 7.415E+00	 4.565E-01	 3.480E+06
        24.4600	 1.125E+01	 5.666E+05	 3.041E-11	-6.410E-12	 2.954E+06	-3.039E-09	-3.586E-09	 7.415E+00	 4.565E-01	 3.480E+06
        24.4800	 1.125E+01	 5.666E+05	 2.070E-11	 8.030E-12	 2.954E+06	 1.845E-09	 2.127E-09	 7.415E+00	 4.565E-01	 3.480E+06
        24.5000	 1.125E+01	 5.666E+05	 2.805E-11	 1.139E-11	 2.954E+06	-3.011E-09	 9.814E-10	 7.415E+00	 4.565E-01	 3.480E+06
        24.5200	 1.125E+01	 5.666E+05	 1.164E-11	 4.376E-13	 2.954E+06	-3.807E-09	-1.817E-09	 7.415E+00	 4.565E-01	 3.480E+06
        24.5400	 1.125E+01	 5.666E+05	 4.948E-12	-8.454E-12	 2.954E+06	-5.248E-09	-1.819E-09	 7.415E+00	 4.565E-01	 3.480E+06
        24.5600	 1.125E+01	 5.666E+05	 1.261E-11	 4.136E-11	 2.954E+06	-5.251E-09	-5.332E-09	 7.415E+00	 4.565E-01	 3.480E+06
        24.5800	 1.125E+01	 5.666E+05	 3.588E-11	 3.633E-11	 2.954E+06	-3.885E-09	-5.256E-09	 7.415E+00	 4.565E-01	 3.480E+06
        24.6000	 1.125E+01	 5.666E+05	 9.476E-12	-8.504E-12	 2.954E+06	 5.434E-09	 1.288E-10	 7.415E+00	 4.565E-01	 3.480E+06
        24.6200	 1.125E+01	 5.666E+05	 1.028E-11	 3.131E-13	 2.954E+06	-6.323E-09	 2.113E-09	 7.415E+00	 4.565E-01	 3.480E+06
        24.6400	 1.125E+01	 5.666E+05	 1.687E-11	-2.175E-11	 2.954E+06	-3.150E-09	 3.107E-09	 7.415E+00	 4.565E-01	 3.480E+06
        24.6600	 1.125E+01	 5.666E+05	 2.934E-11	-1.464E-11	 2.954E+06	-2.892E-09	 4.329E-09	 7.415E+00	 4.565E-01	 3.480E+06
        24.6800	 1.125E+01	 5.666E+05	 2.796E-11	-8.850E-12	 2.954E+06	-2.738E-09	-2.526E-09	 7.415E+00	 4.565E-01	 3.480E+06
        24.7000	 1.125E+01	 5.666E+05	 6.119E-12	 1.508E-11	 2.954E+06	 1.202E-09	-7.006E-09	 7.415E+00	 4.565E-01	 3.480E+06
        24.7200	 1.125E+01	 5.666E+05	 1.637E-11	-1.951E-11	 2.954E+06	 2.026E-09	 4.836E-10	 7.415E+00	 4.565E-01	 3.480E+06
        24.7400	 1.125E+01	 5.666E+05	 2.102E-11	 2.835E-12	 2.954E+06	-2.474E-09	-4.363E-09	 7.415E+00	 4.565E-01	 3.480E+06
        24.7600	 1.125E+01	 5.666E+05	 2.453E-11	 2.783E-11	 2.954E+06	-9.455E-09	-6.031E-09	 7.415E+00	 4.565E-01	 3.480E+06
        24.7800	 1.125E+01	 5.666E+05	 1.819E-11	-2.939E-13	 2.954E+06	-5.485E-09	-5.127E-09	 7.415E+00	 4.565E-01	 3.480E+06
        24.8000	 1.125E+01	 5.666E+05	 1.725E-11	-5.783E-12	 2.954E+06	-6.795E-09	 4.930E-09	 7.415E+00	 4.565E-01	 3.480E+06
        24.8200	 1.125E+01	 5.666E+05	 9.128E-12	 5.983E-12	 2.954E+06	-2.068E-09	-2.422E-10	 7.415E+00	 4.565E-01	 3.480E+06
        24.8400	 1.125E+01	 5.666E+05	 5.766E-12	-9.266E-12	 2.954E+06	 1.476E-09	-2.372E-09	 7.415E+00	 4.565E-01	 3.480E+06
        24.8600	 1.125E+01	 5.666E+05	 1.181E-11	-5.702E-12	 2.954E+06	-8.418E-10	-5.904E-09	 7.415E+00	 4.565E-01	 3.480E+06
        24.8800	 1.125E+01	 5.666E+05	 2.541E-11	 1.420E-11	 2.954E+06	-1.530E-09	-2.989E-09	 7.415E+00	 4.565E-01	 3.480E+06
        24.9000	 1.125E+01	 5.666E+05	 4.103E-11	-1.536E-11	 2.954E+06	-7.551E-09	 2.331E-09	 7.415E+00	 4.565E-01	 3.480E+06
        24.9200	 1.125E+01	 5.666E+05	 9.768E-12	 4.869E-12	 2.954E+06	-2.911E-09	 3.752E-09	 7.415E+00	 4.565E-01	 3.480E+06
        24.9400	 1.125E+01	 5.666E+05	-1.747E-12	-4.839E-12	 2.954E+06	-2.478E-09	 8.947E-10	 7.415E+00	 4.565E-01	 3.480E+06
        24.9600	 1.125E+01	 5.666E+05	 9.593E-12	-3.722E-12	 2.954E+06	-1.979E-09	 2.181E-09	 7.415E+00	 4.565E-01	 3.480E+06
        24.9800	 1.125E+01	 5.666E+05	 4.371E-11	 1.806E-11	 2.954E+06	-5.015E-09	-5.632E-11	 7.415E+00	 4.565E-01	 3.480E+06
        25.0000	 1.125E+01	 5.666E+05	 3.709E-11	-5.187E-12	 2.954E+06	-8.354E-09	-4.221E-09	 7.415E+00	 4.565E-01	 3.480E+06
        25.0200	 1.125E+01	 5.666E+05	 3.942E-11	-1.291E-11	 2.954E+06	 5.619E-10	 1.191E-09	 7.415E+00	 4.565E-01	 3.480E+06
        25.0400	 1.125E+01	 5.666E+05	 7.466E-12	-1.669E-11	 2.954E+06	 2.651E-09	 8.817E-10	 7.415E+00	 4.565E-01	 3.480E+06
        25.0600	 1.125E+01	 5.666E+05	 2.233E-11	-4.569E-12	 2.954E+06	-3.146E-09	 3.906E-09	 7.415E+00	 4.565E-01	 3.480E+06
        25.0800	 1.125E+01	 5.666E+05	 2.288E-11	 3.288E-11	 2.954E+06	-3.334E-09	-1.904E-09	 7.415E+00	 4.565E-01	 3.480E+06
        25.1000	 1.125E+01	 5.666E+05	 1.410E-11	 3.605E-12	 2.954E+06	-1.763E-09	-8.141E-09	 7.415E+00	 4.565E-01	 3.480E+06
        25.1200	 1.125E+01	 5.666E+05	 1.513E-11	 7.226E-12	 2.954E+06	-1.815E-09	-4.189E-10	 7.415E+00	 4.565E-01	 3.480E+06
        25.1400	 1.125E+01	 5.666E+05	 3.060E-11	 1.374E-11	 2.954E+06	-1.022E-08	-1.156E-09	 7.415E+00	 4.565E-01	 3.480E+06
        25.1600	 1.125E+01	 5.666E+05	 2.977E-11	 9.106E-12	 2.954E+06	-1.666E-09	-1.249E-09	 7.415E+00	 4.565E-01	 3.480E+06
        25.1800	 1.125E+01	 5.666E+05	 2.742E-11	-1.042E-11	 2.954E+06	-3.050E-09	 1.406E-09	 7.415E+00	 4.565E-01	 3.480E+06
        25.2000	 1.125E+01	 5.666E+05	 3.378E-11	 8.174E-12	 2.954E+06	-7.262E-09	-1.908E-09	 7.415E+00	 4.565E-01	 3.480E+06
        25.2200	 1.125E+01	 5.666E+05	 3.012E-11	-7.683E-12	 2.954E+06	-1.345E-09	-4.832E-09	 7.415E+00	 4.565E-01	 3.480E+06
        25.2400	 1.125E+01	 5.666E+05	 4.231E-11	-3.679E-12	 2.954E+06	-3.712E-09	-3.179E-10	 7.415E+00	 4.565E-01	 3.480E+06
        25.2600	 1.125E+01	 5.666E+05	 3.858E-11	-4.900E-12	 2.954E+06	-8.143E-10	-1.917E-09	 7.415E+00	 4.565E-01	 3.480E+06
        25.2800	 1.125E+01	 5.666E+05	 2.405E-11	-1.000E-11	 2.954E+06	-3.006E-09	 5.477E-09	 7.415E+00	 4.565E-01	 3.480E+06
        25.3000	 1.125E+01	 5.666E+05	 8.557E-13	 3.651E-12	 2.954E+06	 3.969E-10	 4.663E-09	 7.415E+00	 4.565E-01	 3.480E+06
        25.3200	 1.125E+01	 5.666E+05	 2.988E-11	-1.482E-11	 2.954E+06	-4.191E-09	 3.688E-11	 7.415E+00	 4.565E-01	 3.480E+06
        25.3400	 1.125E+01	 5.666E+05	 1.683E-11	 1.401E-11	 2.954E+06	 2.357E-09	 8.555E-10	 7.415E+00	 4.565E-01	 3.480E+06
        25.3600	 1.125E+01	 5.666E+05	 2.574E-11	 2.042E-11	 2.954E+06	 2.047E-10	-4.675E-09	 7.415E+00	 4.565E-01	 3.480E+06
        25.3800	 1.125E+01	 5.666E+05	 2.192E-11	-5.396E-12	 2.954E+06	-1.540E-09	-1.746E-09	 7.415E+00	 4.565E-01	 3.480E+06
        25.4000	 1.125E+01	 5.666E+05	-7.237E-12	 7.484E-13	 2.954E+06	 3.338E-09	 5.911E-10	 7.415E+00	 4.565E-01	 3.480E+06
        25.4200	 1.125E+01	 5.666E+05	 3.609E-11	-4.594E-12	 2.954E+06	 8.447E-12	 3.754E-09	 7.415E+00	 4.565E-01	 3.480E+06
        25.4400	 1.125E+01	 5.666E+05	 1.387E-11	 1.262E-11	 2.954E+06	-4.701E-09	-3.056E-09	 7.415E+00	 4.565E-01	 3.480E+06
        25.4600	 1.125E+01	 5.666E+05	 1.556E-11	 2.682E-11	 2.954E+06	 2.269E-09	-3.235E-09	 7.415E+00	 4.565E-01	 3.480E+06
        25.4800	 1.125E+01	 5.666E+05	 4.553E-11	-5.391E-12	 2.954E+06	-7.032E-09	 5.205E-09	 7.415E+00	 4.565E-01	 3.480E+06
        25.5000	 1.125E+01	 5.666E+05	 1.568E-11	-1.844E-11	 2.954E+06	-2.318E-09	 2.429E-09	 7.415E+00	 4.565E-01	 3.480E+06
        25.5200	 1.125E+01	 5.666E+05	 3.397E-11	-9.733E-13	 2.954E+06	-4.293E-09	 2.030E-09	 7.415E+00	 4.565E-01	 3.480E+06
        25.5400	 1.125E+01	 5.666E+05	 2.099E-11	 2.064E-11	 2.954E+06	-1.616E-09	-1.488E-09	 7.415E+00	 4.565E-01	 3.480E+06
        25.5600	 1.125E+01	 5.666E+05	 3.776E-11	-1.893E-11	 2.954E+06	-2.275E-09	-2.897E-10	 7.415E+00	 4.565E-01	 3.480E+06
        25.5800	 1.125E+01	 5.666E+05	 2.241E-11	 4.176E-12	 2.954E+06	-3.609E-09	 1.969E-10	 7.415E+00	 4.565E-01	 3.480E+06
        25.6000	 1.125E+01	 5.666E+05	 1.716E-11	-6.043E-12	 2.954E+06	-5.670E-09	 2.220E-11	 7.415E+00	 4.565E-01	 3.480E+06
        25.6200	 1.125E+01	 5.666E+05	 1.879E-11	 1.622E-11	 2.954E+06	-4.263E-09	-3.364E-09	 7.415E+00	 4.565E-01	 3.480E+06
        25.6400	 1.125E+01	 5.666E+05	 1.106E-11	 1.514E-11	 2.954E+06	-6.875E-09	-8.265E-09	 7.415E+00	 4.565E-01	 3.480E+06
        25.6600	 1.125E+01	 5.666E+05	 3.222E-11	 2.171E-11	 2.954E+06	-9.424E-10	-5.682E-09	 7.415E+00	 4.565E-01	 3.480E+06
        25.6800	 1.125E+01	 5.666E+05	 1.776E-12	-4.829E-12	 2.954E+06	-3.074E-10	 3.220E-09	 7.415E+00	 4.565E-01	 3.480E+06
