Forces(x,y,z)     Moments(Mx, My, Mz) 
( 167272, 3.34871e-12, -5.63911e-12 ); ( 482266, -4.04372e-10, 1.18683e-09 )
( 167272, 4.67787e-12, -4.88049e-12 ); ( 482266, -4.48559e-10, 2.64282e-10 )
( 167272, 6.25312e-12, -6.92526e-12 ); ( 482266, -1.35216e-09, 5.8316e-10 )
( 167272, 9.12927e-12, -4.59217e-12 ); ( 482266, -1.18182e-09, -1.1299e-10 )
( 167272, 7.0299e-12, -6.33426e-12 ); ( 482266, 7.74564e-11, 1.63213e-09 )
( 167272, 2.45802e-12, -2.1706e-12 ); ( 482266, -5.19076e-10, 7.07047e-11 )
( 167272, 3.77004e-12, -2.41783e-12 ); ( 482266, -1.85595e-10, -4.4266e-10 )
( 167272, 3.26143e-12, -7.93613e-12 ); ( 482266, 4.82348e-10, 1.09877e-09 )
( 167272, 5.58706e-12, -4.74884e-12 ); ( 482266, -2.86299e-11, 1.42669e-09 )
( 167272, 6.05459e-12, -2.16819e-12 ); ( 482266, -4.14931e-10, -8.65681e-10 )
( 167272, 3.40351e-12, -3.55122e-12 ); ( 482266, -4.16722e-10, 8.08113e-10 )
( 167272, 7.53589e-12, -3.67704e-12 ); ( 482266, -8.06418e-10, 1.62988e-09 )
( 167272, 1.49574e-12, -6.95899e-12 ); ( 482266, -4.45955e-10, 8.3605e-10 )
( 167272, 6.04971e-12, -5.43834e-12 ); ( 482266, -7.80027e-10, 4.56178e-10 )
( 167272, 4.5442e-12, -2.28028e-12 ); ( 482266, 8.95788e-10, 1.19313e-09 )
( 167272, 4.4561e-12, -7.10307e-12 ); ( 482266, -1.22364e-09, 1.35648e-09 )
( 167272, 6.0462e-12, -1.99381e-12 ); ( 482266, -1.41726e-09, -2.29657e-11 )
( 167272, 6.70933e-12, -9.07868e-12 ); ( 482266, -1.04624e-09, 1.59719e-09 )
( 167272, 4.49582e-12, -3.58815e-12 ); ( 482266, 2.64586e-10, 1.14299e-09 )
( 167272, 3.00956e-12, -7.98662e-12 ); ( 482266, -1.34785e-09, 1.51877e-09 )
( 167272, 8.69065e-12, -1.56025e-12 ); ( 482266, -7.20935e-10, -4.6145e-10 )
( 167272, 9.1031e-12, -3.86791e-12 ); ( 482266, -5.08936e-10, 2.16247e-10 )
( 167272, 1.76594e-12, -7.85309e-13 ); ( 482266, 5.20093e-10, 2.35301e-11 )
( 167272, 7.21665e-12, -3.35424e-12 ); ( 482266, 4.51089e-10, 1.07409e-09 )
( 167272, -4.34972e-12, -1.93311e-12 ); ( 482266, 1.13661e-09, 7.42465e-10 )
( 167272, 6.09137e-12, -2.06259e-12 ); ( 482266, -7.17385e-11, 1.34096e-09 )
( 167272, 3.2469e-12, -2.73929e-12 ); ( 482266, -8.13635e-10, 1.21837e-09 )
( 167272, 6.40768e-12, -1.07758e-11 ); ( 482266, -8.57583e-12, 8.01367e-10 )
( 167272, -3.58017e-13, -8.42831e-13 ); ( 482266, -3.50377e-10, 1.9984e-10 )
( 167272, 5.07321e-13, -7.70116e-12 ); ( 482266, -3.63708e-10, 1.02749e-09 )
( 167272, 6.09805e-12, -6.95622e-12 ); ( 482266, -3.06531e-10, 2.37569e-09 )
( 167272, 6.03247e-12, -9.24761e-12 ); ( 482266, -6.66576e-10, 1.2544e-09 )
( 167272, 7.21874e-13, -9.2049e-12 ); ( 482266, -9.68517e-10, 2.59621e-09 )
( 167272, 4.59726e-12, -9.77493e-12 ); ( 482266, -1.30847e-09, 2.02788e-09 )
( 167272, 9.66362e-12, -7.9894e-12 ); ( 482266, -6.29671e-10, 1.87644e-09 )
( 167272, 3.85419e-12, -3.96874e-12 ); ( 482266, -5.23033e-10, 1.25283e-09 )
( 167272, 5.42388e-12, -4.13647e-12 ); ( 482266, 3.74951e-10, 2.99675e-10 )
( 167272, 4.89359e-13, -9.65567e-12 ); ( 482266, 7.44312e-11, 1.12773e-09 )
( 167272, 2.85283e-12, -5.85272e-12 ); ( 482266, 8.83664e-10, 1.08199e-09 )
( 167272, 6.31859e-12, -4.1476e-12 ); ( 482266, -2.2154e-10, 1.40637e-09 )
( 167272, 2.91238e-12, -4.96037e-12 ); ( 482266, 5.03431e-10, 4.87684e-10 )
( 167272, 7.50015e-12, -1.87391e-12 ); ( 482266, -7.70611e-10, -2.45088e-10 )
( 167272, -7.28475e-12, -8.13008e-12 ); ( 482266, 6.78342e-10, 6.40783e-10 )
( 167272, 6.24435e-12, 1.55527e-12 ); ( 482266, -1.19699e-09, 1.85112e-10 )
( 167272, 2.25571e-12, -7.39429e-12 ); ( 482266, -2.47115e-10, 2.46793e-10 )
( 167272, 6.66434e-12, -5.57375e-12 ); ( 482266, -9.77156e-10, 6.74262e-10 )
( 167272, 4.08352e-12, -3.0289e-12 ); ( 482266, 3.29097e-10, -1.07481e-11 )
( 167272, 6.47507e-12, -5.79255e-12 ); ( 482266, -1.53355e-10, 1.90318e-09 )
( 167272, 5.04893e-12, -1.62248e-12 ); ( 482266, 9.90711e-10, 6.35797e-10 )
( 167272, -6.69547e-13, 3.60463e-12 ); ( 482266, -4.03395e-10, 1.15996e-10 )
( 167272, 5.4741e-12, -6.68485e-12 ); ( 482266, -8.39695e-10, 2.90427e-10 )
( 167272, 1.51401e-12, -9.24061e-12 ); ( 482266, 1.9234e-10, 2.00802e-09 )
( 167272, 4.37728e-12, -1.23243e-12 ); ( 482266, 5.27653e-10, 8.43159e-10 )
( 167272, 4.62634e-12, -1.67092e-12 ); ( 482266, -6.91671e-10, 9.36399e-10 )
( 167272, 8.43882e-13, -2.74949e-12 ); ( 482266, -7.17107e-10, 2.03499e-10 )
( 167272, 8.645e-12, -4.53834e-12 ); ( 482266, -4.02318e-10, 9.9504e-10 )
( 167272, 4.0311e-12, -2.78182e-12 ); ( 482266, -2.57622e-10, 3.87907e-10 )
( 167272, 7.20254e-12, -6.18758e-12 ); ( 482266, 4.15319e-10, 1.51014e-09 )
( 167272, 4.20195e-13, -2.41257e-12 ); ( 482266, -4.27986e-10, 6.93471e-10 )
( 167272, 6.2326e-12, -1.58549e-12 ); ( 482266, -4.00286e-10, -2.37932e-10 )
( 167272, 5.8657e-12, 7.36183e-13 ); ( 482266, -1.41514e-09, 1.2925e-10 )
( 167272, 7.29319e-12, -9.48217e-12 ); ( 482266, -9.69167e-10, 7.95492e-10 )
( 167272, 1.60807e-12, 8.5019e-13 ); ( 482266, 6.62274e-11, -6.23408e-10 )
( 167272, -3.50172e-13, -9.35727e-12 ); ( 482266, 5.63864e-10, 1.46119e-09 )
( 167272, 2.78662e-12, -5.72421e-12 ); ( 482266, -7.29938e-10, -9.639e-11 )
( 167272, 5.60355e-12, -3.40788e-12 ); ( 482266, -4.07833e-10, 3.23609e-10 )
( 167272, 5.36751e-12, -7.56417e-12 ); ( 482266, 7.31002e-10, 1.21859e-09 )
( 167272, 1.78381e-12, -4.183e-12 ); ( 482266, 3.68516e-10, 9.16503e-10 )
( 167272, 6.61161e-12, -4.18306e-12 ); ( 482266, 1.24187e-10, 9.30318e-10 )
( 167272, 5.88363e-12, -2.59653e-12 ); ( 482266, -9.87875e-10, 6.15918e-10 )
( 167272, 3.81829e-12, -2.46985e-12 ); ( 482266, 9.94637e-10, -5.59977e-12 )
( 167272, 4.63513e-12, -2.23278e-12 ); ( 482266, 4.77984e-10, 4.38637e-11 )
( 167272, 4.59182e-12, -5.18572e-12 ); ( 482266, 7.02485e-10, 1.58165e-09 )
( 167272, -3.24924e-13, -2.00757e-12 ); ( 482266, -1.18533e-10, 1.54864e-09 )
( 167272, 5.70189e-12, -9.69779e-12 ); ( 482266, -8.48494e-10, 2.0559e-09 )
( 167272, 9.34018e-14, -3.74878e-12 ); ( 482266, -7.04246e-10, -7.40337e-11 )
( 167272, 3.15914e-12, -8.57701e-12 ); ( 482266, 1.00809e-10, 1.4691e-09 )
( 167272, 6.79717e-12, -4.91007e-12 ); ( 482266, -1.55663e-10, 1.63899e-09 )
( 167272, 6.22374e-12, -6.99616e-12 ); ( 482266, -7.98e-10, 1.9688e-09 )
( 167272, 1.99247e-12, -5.16098e-12 ); ( 482266, 1.57527e-10, 3.89061e-10 )
( 167272, 2.79997e-12, -5.02468e-12 ); ( 482266, -8.64058e-11, 4.57575e-10 )
( 167272, 7.04399e-12, -3.40492e-12 ); ( 482266, 4.5895e-10, 7.87754e-11 )
( 167272, 8.30189e-12, -6.07929e-12 ); ( 482266, -1.16933e-09, 1.46845e-09 )
( 167272, 7.43568e-13, -5.40607e-12 ); ( 482266, -7.5024e-11, 1.39982e-09 )
( 167272, 5.96225e-12, -3.8613e-12 ); ( 482266, -8.09044e-10, -9.75828e-11 )
( 167272, 2.4663e-12, -6.14475e-12 ); ( 482266, -1.27808e-09, 1.0378e-09 )
( 167272, 7.56375e-12, -2.99402e-12 ); ( 482266, -1.61353e-10, 1.85564e-09 )
( 167272, 3.82011e-12, -2.46703e-12 ); ( 482266, -9.29036e-10, -6.52174e-11 )
( 167272, 7.75132e-12, -8.69337e-12 ); ( 482266, -7.46103e-11, 1.39499e-09 )
( 167272, 1.17645e-12, -7.23759e-12 ); ( 482266, 5.30309e-10, 1.41744e-09 )
( 167272, 3.76541e-12, -6.29194e-12 ); ( 482266, 9.76429e-11, 9.33477e-10 )
( 167272, 6.84651e-12, -7.25216e-12 ); ( 482266, -4.68902e-10, 9.29695e-10 )
( 167272, 7.68213e-12, -3.73946e-12 ); ( 482266, -7.93376e-10, 1.6404e-09 )
( 167272, 1.02105e-11, -8.49364e-12 ); ( 482266, -7.59012e-10, 1.88611e-09 )
( 167272, -2.15501e-12, -7.18361e-12 ); ( 482266, 8.89736e-10, 1.5902e-09 )
( 167272, 5.95221e-12, -6.75536e-12 ); ( 482266, -1.01628e-09, 5.30823e-10 )
( 167272, 2.95569e-12, -2.97346e-12 ); ( 482266, 7.89036e-10, 1.10479e-09 )
( 167272, 6.07422e-12, -3.32871e-12 ); ( 482266, -4.44884e-10, 1.44653e-09 )
( 167272, 2.64981e-12, -4.8776e-12 ); ( 482266, 4.41505e-10, 1.82448e-09 )
( 167272, -2.47026e-12, 2.15666e-12 ); ( 482266, 7.22742e-10, 1.40519e-10 )
( 167272, -2.14555e-12, -5.19964e-12 ); ( 482266, -1.3296e-11, 7.08002e-10 )
( 167272, 6.58904e-12, -4.77064e-12 ); ( 482266, -3.26474e-10, 5.25617e-10 )
( 167272, 2.68456e-12, -4.87599e-13 ); ( 482266, 4.90582e-12, 1.65559e-09 )
( 167272, 9.37123e-12, -6.50033e-12 ); ( 482266, -2.28358e-10, 4.54168e-11 )
( 167272, -2.87131e-12, -6.82322e-12 ); ( 482266, 1.01952e-09, 1.68523e-09 )
( 167272, 7.58537e-12, -5.50909e-12 ); ( 482266, 3.29024e-10, 6.40412e-10 )
( 167272, 0, 0 ); ( 482266, 8.47393e-10, 2.67134e-10 )
( 167272, 8.10949e-13, -3.98572e-12 ); ( 482266, -1.72929e-10, -1.94572e-10 )
( 167272, 1.31127e-12, -3.76458e-13 ); ( 482266, -2.23791e-10, 6.42488e-11 )
( 167272, 8.33728e-12, -5.39731e-12 ); ( 482266, -1.07657e-09, 1.05887e-09 )
( 167272, 2.0872e-12, -8.32242e-12 ); ( 482266, -3.06261e-10, 1.32263e-09 )
( 167272, 5.35614e-12, -4.71541e-12 ); ( 482266, 4.62581e-11, 1.21453e-09 )
( 167272, 9.55143e-12, 2.35589e-12 ); ( 482266, -8.58092e-10, 1.05206e-09 )
( 167272, -8.73921e-13, -5.5052e-12 ); ( 482266, -1.29994e-10, 1.54361e-09 )
( 167272, -7.49219e-13, -1.04719e-11 ); ( 482266, -8.81803e-10, 8.52995e-10 )
( 167272, 4.62276e-12, 3.98161e-12 ); ( 482266, 4.83302e-10, -2.02134e-10 )
( 167272, 5.20691e-12, -2.2803e-12 ); ( 482266, 6.26776e-10, 4.88049e-10 )
( 167272, 3.51339e-12, 1.39208e-12 ); ( 482266, -3.43997e-10, 1.57526e-10 )
( 167272, 8.38361e-12, -1.40907e-11 ); ( 482266, 2.3512e-10, 1.43607e-09 )
( 167272, 3.35246e-12, 3.40952e-12 ); ( 482266, -5.20147e-10, -5.21103e-10 )
( 167272, 2.04193e-13, -3.18125e-12 ); ( 482266, 1.14615e-09, 4.53843e-10 )
( 167272, 5.41079e-12, -1.12011e-11 ); ( 482266, -1.66578e-09, 6.36715e-10 )
( 167272, 4.69407e-12, -5.54856e-13 ); ( 482266, 3.68138e-10, 1.12869e-09 )
( 167272, -4.4385e-12, -8.99408e-12 ); ( 482266, 7.3072e-10, 9.21249e-10 )
( 167272, 1.37074e-11, -5.13582e-12 ); ( 482266, -1.30306e-09, 1.06416e-09 )
( 167272, 9.66001e-12, -7.16704e-12 ); ( 482266, -7.55791e-11, 1.14871e-09 )
( 167272, 5.67657e-12, 1.72072e-12 ); ( 482266, -1.52634e-10, 3.78065e-10 )
( 167272, 6.17984e-12, 7.89707e-12 ); ( 482266, -5.8422e-11, -2.41703e-10 )
( 167272, 7.47632e-12, -6.36576e-12 ); ( 482266, -3.60085e-10, -3.15193e-11 )
( 167272, 2.84932e-12, -2.07413e-12 ); ( 482266, -3.12808e-10, -9.24238e-10 )
( 167272, 1.8984e-12, -4.8476e-12 ); ( 482266, -8.14142e-10, 3.22082e-10 )
( 167272, 1.61343e-12, -1.25875e-12 ); ( 482266, 3.25999e-10, 1.2222e-09 )
( 167272, 6.08158e-12, 2.10359e-12 ); ( 482266, -3.8309e-10, -2.89197e-10 )
( 167272, 7.14338e-12, -1.66309e-11 ); ( 482266, -6.69136e-10, 1.46892e-09 )
( 167272, 5.78711e-12, -8.60482e-12 ); ( 482266, 6.45017e-10, 1.9042e-09 )
( 167272, 1.93514e-12, -1.14853e-11 ); ( 482266, -5.94965e-10, 1.78036e-09 )
( 167272, 8.4729e-12, 9.50732e-12 ); ( 482266, -1.87704e-10, -4.60544e-10 )
( 167272, 8.76091e-12, -3.33683e-12 ); ( 482266, -7.7709e-10, -2.23696e-10 )
( 167272, 5.98619e-12, -5.9111e-12 ); ( 482266, -1.07479e-09, 7.34093e-10 )
( 167272, 1.02493e-11, -3.96483e-12 ); ( 482266, -1.09634e-09, 1.45198e-09 )
( 167272, -1.38839e-13, -5.14301e-12 ); ( 482266, -8.31814e-10, 1.2165e-09 )
( 167272, 2.98944e-12, 2.12249e-12 ); ( 482266, -5.2558e-10, 2.28942e-10 )
( 167272, 8.76308e-12, 1.08173e-12 ); ( 482266, -1.98398e-11, -3.28674e-10 )
( 167272, 9.96272e-12, -4.63816e-12 ); ( 482266, -3.53427e-10, 7.70307e-10 )
( 167272, 1.07047e-11, -2.94261e-12 ); ( 482266, -1.06412e-09, 5.54623e-10 )
( 167272, -2.41168e-12, -7.17398e-12 ); ( 482266, 4.36261e-10, 2.00173e-10 )
( 167272, 1.01598e-11, -4.2136e-12 ); ( 482266, 3.62927e-10, 2.1943e-09 )
( 167272, -5.92368e-12, -7.26622e-12 ); ( 482266, -3.71073e-10, 8.85368e-10 )
( 167272, 1.77984e-12, -7.12781e-12 ); ( 482266, 2.15771e-10, 2.88364e-09 )
( 167272, -4.63619e-12, -7.66435e-12 ); ( 482266, 1.65153e-10, 1.39206e-09 )
( 167272, 3.58412e-12, -1.34814e-11 ); ( 482266, -4.59586e-10, 1.93549e-09 )
( 167272, 6.84713e-12, 2.8138e-12 ); ( 482266, -1.81085e-09, -2.02947e-10 )
( 167272, 4.82377e-14, -6.94125e-12 ); ( 482266, -8.63807e-10, 1.38208e-09 )
( 167272, 1.87163e-11, 6.52627e-13 ); ( 482266, -2.23694e-09, 5.5559e-10 )
( 167272, 4.18497e-12, -1.77921e-12 ); ( 482266, -3.50277e-10, 6.04316e-10 )
( 167272, 1.22813e-11, -1.48265e-12 ); ( 482266, -7.27179e-10, 2.26032e-09 )
( 167272, -6.84258e-12, -2.63549e-12 ); ( 482266, 2.19975e-10, -4.10429e-10 )
( 167272, 1.38662e-11, -3.09182e-12 ); ( 482266, -1.15992e-09, 1.23601e-09 )
( 167272, 7.95362e-13, -3.66462e-12 ); ( 482266, 5.74741e-10, 4.13663e-10 )
( 167272, -2.51013e-12, -3.20045e-12 ); ( 482266, -1.2692e-10, 1.35668e-09 )
( 167272, 6.72909e-13, -3.68907e-12 ); ( 482266, -4.04251e-10, 3.28072e-10 )
( 167272, 5.28404e-12, -7.62271e-12 ); ( 482266, -3.98733e-10, 3.34758e-10 )
( 167272, -6.11728e-12, -1.13872e-11 ); ( 482266, 1.32091e-09, 1.68e-09 )
( 167272, 9.64106e-12, 2.8224e-12 ); ( 482266, 1.77559e-09, 5.74709e-10 )
( 167272, 7.13199e-12, 1.70338e-12 ); ( 482266, 5.04159e-10, -6.81255e-10 )
( 167272, 1.08329e-11, 4.82368e-12 ); ( 482266, -1.5744e-09, -4.37156e-10 )
( 167272, 6.90469e-12, -5.49339e-13 ); ( 482266, -1.69177e-09, -4.48109e-10 )
( 167272, 7.02261e-12, -1.3034e-11 ); ( 482266, 4.27241e-10, 1.72488e-09 )
( 167272, 8.70944e-13, 2.61987e-13 ); ( 482266, -1.09305e-09, 4.0061e-10 )
( 167272, 5.99346e-12, -1.14086e-12 ); ( 482266, 4.50427e-10, 9.74207e-10 )
( 167272, 6.20648e-12, -2.11967e-12 ); ( 482266, -8.67398e-10, 1.45628e-09 )
( 167272, 1.1468e-11, -9.13673e-13 ); ( 482266, -3.11122e-10, -1.96795e-10 )
( 167272, -4.09804e-12, -6.53935e-12 ); ( 482266, 4.48295e-10, 2.73061e-09 )
( 167272, -2.66914e-12, -5.65966e-13 ); ( 482266, -1.22857e-09, -3.7951e-10 )
( 167272, 4.61382e-12, -4.66112e-12 ); ( 482266, -3.33726e-10, 1.71404e-09 )
( 167272, 1.31727e-11, -1.35701e-12 ); ( 482266, -7.28431e-10, 1.07192e-10 )
( 167272, 4.63411e-12, -1.78041e-13 ); ( 482266, 1.60526e-10, 1.20476e-09 )
( 167272, -1.02644e-12, -5.65983e-12 ); ( 482266, -1.59718e-09, 4.7673e-10 )
( 167272, 4.06535e-12, -3.15321e-12 ); ( 482266, -6.95495e-10, 1.78957e-09 )
( 167272, 5.91945e-12, -3.9266e-12 ); ( 482266, -1.91739e-10, 6.81674e-10 )
( 167272, 6.17149e-12, 2.39861e-12 ); ( 482266, -2.83312e-10, -7.27735e-10 )
( 167272, -8.72476e-12, -5.22265e-12 ); ( 482266, 1.42822e-09, -3.58616e-10 )
( 167272, -6.93056e-13, -3.68534e-12 ); ( 482266, 4.09847e-10, 9.57198e-10 )
( 167272, 5.56782e-12, -2.49449e-12 ); ( 482266, -9.99636e-10, 1.58883e-09 )
( 167272, 2.79794e-12, -2.65721e-12 ); ( 482266, -2.1474e-10, -7.04264e-10 )
( 167272, 9.51025e-13, -4.53897e-12 ); ( 482266, 1.0328e-09, 1.63932e-09 )
( 167272, 5.86374e-12, -6.41068e-12 ); ( 482266, -4.56906e-10, 1.16762e-09 )
( 167272, 5.27961e-12, -7.40566e-12 ); ( 482266, -1.48483e-09, 1.20037e-09 )
( 167272, 4.70121e-12, -7.47398e-12 ); ( 482266, 1.82813e-10, 1.62371e-09 )
( 167272, 6.70549e-12, -2.20772e-12 ); ( 482266, 1.83079e-10, 1.15555e-09 )
( 167272, 4.92115e-12, -1.27738e-12 ); ( 482266, -1.90925e-09, -5.58659e-10 )
( 167272, -9.88185e-13, -8.23318e-13 ); ( 482266, 1.08563e-09, 3.68781e-10 )
( 167272, 1.19149e-11, -4.02905e-12 ); ( 482266, -3.13214e-10, 1.43885e-09 )
( 167272, 9.14081e-12, -1.12218e-11 ); ( 482266, -1.27128e-09, 2.0356e-09 )
( 167272, 5.02037e-12, -3.46685e-12 ); ( 482266, -1.28521e-09, 8.87513e-10 )
( 167272, 1.17204e-11, -7.38497e-12 ); ( 482266, -1.59419e-09, 7.24445e-10 )
( 167272, 9.64685e-12, -8.15992e-12 ); ( 482266, -2.26985e-09, 8.71821e-10 )
( 167272, -4.43385e-12, -3.77563e-12 ); ( 482266, 1.50438e-10, 1.39373e-09 )
( 167272, 8.5964e-12, -5.52572e-12 ); ( 482266, -1.20522e-09, 4.91427e-10 )
( 167272, 1.03606e-11, 4.38384e-13 ); ( 482266, -9.5473e-10, -2.60115e-10 )
( 167272, 7.08271e-12, -5.48377e-12 ); ( 482266, -1.47399e-09, 1.32062e-09 )
( 167272, 1.2272e-12, -7.84643e-12 ); ( 482266, -1.00789e-10, 9.89533e-10 )
( 167272, 2.13472e-12, -2.48924e-12 ); ( 482266, -5.81695e-10, 1.37268e-09 )
( 167272, 1.6603e-11, -8.76193e-12 ); ( 482266, -1.83048e-09, 2.00547e-09 )
( 167272, 1.10949e-11, -6.3825e-12 ); ( 482266, -7.87453e-10, 9.82631e-10 )
( 167272, 4.15113e-12, -9.06844e-12 ); ( 482266, 4.63482e-10, 1.56361e-09 )
( 167272, -1.50023e-12, 5.31559e-13 ); ( 482266, 1.82952e-10, 4.29204e-10 )
( 167272, 2.46068e-12, -7.71357e-12 ); ( 482266, 4.35078e-10, 5.83183e-10 )
( 167272, -4.2299e-12, -5.17952e-12 ); ( 482266, 1.45469e-09, 6.79896e-10 )
( 167272, 1.61468e-13, -4.98408e-12 ); ( 482266, 7.73941e-10, 1.19214e-09 )
( 167272, 6.47247e-12, -2.791e-12 ); ( 482266, -3.08683e-10, 3.86662e-10 )
( 167272, 1.17103e-11, -5.28252e-12 ); ( 482266, 5.88323e-11, 4.84309e-10 )
( 167272, 7.09582e-12, -3.34421e-12 ); ( 482266, -8.92959e-10, 1.45042e-09 )
( 167272, 6.00811e-12, -9.03603e-12 ); ( 482266, -3.12529e-11, 7.93765e-10 )
( 167272, -2.93888e-13, -3.93752e-12 ); ( 482266, -9.29575e-10, 2.04641e-09 )
( 167272, 4.98942e-12, -2.66367e-12 ); ( 482266, -1.05799e-09, 1.09269e-09 )
( 167272, 2.15479e-12, -2.23727e-12 ); ( 482266, -5.82805e-10, 1.65541e-09 )
( 167272, -4.46676e-12, -6.87282e-12 ); ( 482266, -1.30229e-10, 6.12923e-10 )
( 167272, 8.40437e-12, -1.1405e-11 ); ( 482266, -1.58561e-10, 9.09643e-10 )
( 167272, 1.0469e-11, -5.44801e-12 ); ( 482266, -1.50083e-09, 9.34628e-10 )
( 167272, 1.7982e-12, -2.24461e-12 ); ( 482266, -4.15725e-10, -5.63001e-10 )
( 167272, 1.23199e-11, -3.87477e-12 ); ( 482266, -5.48913e-10, 1.76901e-09 )
( 167272, 8.41471e-12, -3.62827e-12 ); ( 482266, -1.49675e-09, 4.7236e-10 )
( 167272, 6.71456e-12, -3.70956e-12 ); ( 482266, -2.18437e-10, 4.43935e-10 )
( 167272, 8.96825e-13, 3.86831e-12 ); ( 482266, -1.39087e-10, -1.86721e-10 )
( 167272, 7.33678e-12, -9.10293e-12 ); ( 482266, -1.57134e-10, 2.17926e-09 )
( 167272, -4.54542e-12, 1.36514e-13 ); ( 482266, 3.77985e-10, -5.99515e-10 )
( 167272, 8.46915e-12, -5.81297e-12 ); ( 482266, -4.03973e-10, 3.33533e-10 )
( 167272, 9.22531e-13, -5.57199e-12 ); ( 482266, -1.23935e-09, 1.05844e-09 )
( 167272, 7.91885e-12, -8.20768e-12 ); ( 482266, -5.64278e-10, 1.11968e-09 )
( 167272, -4.47332e-14, -6.11784e-12 ); ( 482266, 2.8423e-10, 1.00171e-09 )
( 167272, 1.92673e-11, -4.43455e-12 ); ( 482266, -7.33492e-10, -2.68054e-10 )
( 167272, 1.78087e-13, -1.44497e-12 ); ( 482266, -2.08244e-10, 2.03317e-10 )
( 167272, 1.41362e-11, -2.63862e-12 ); ( 482266, -4.8851e-10, 1.15475e-09 )
( 167272, 4.74678e-12, -3.63918e-12 ); ( 482266, 4.72948e-11, 2.8717e-10 )
( 167272, 8.44373e-12, -6.43481e-12 ); ( 482266, -9.37092e-10, 1.35365e-09 )
( 167272, 6.07034e-12, -6.77267e-12 ); ( 482266, -1.30004e-09, 1.10161e-09 )
( 167272, 5.77352e-12, -9.4387e-12 ); ( 482266, -1.99118e-09, 1.58641e-09 )
( 167272, 6.47242e-12, -3.47582e-12 ); ( 482266, -9.63553e-10, 7.87364e-10 )
( 167272, 5.85888e-12, -5.78812e-12 ); ( 482266, -5.47298e-10, 3.05758e-10 )
( 167272, 1.12415e-11, 1.86977e-12 ); ( 482266, -2.42756e-09, 8.34774e-10 )
( 167272, 2.74306e-12, -3.627e-12 ); ( 482266, -7.02225e-10, 9.28511e-10 )
( 167272, 1.00394e-11, -4.49279e-12 ); ( 482266, -1.69541e-09, 3.47414e-10 )
( 167272, 4.19325e-12, -5.94611e-12 ); ( 482266, -7.49014e-10, 1.46611e-09 )
( 167272, 1.85369e-12, -9.18977e-12 ); ( 482266, -2.00509e-10, 7.08447e-10 )
( 167272, 6.29711e-12, -1.30592e-12 ); ( 482266, -5.11098e-10, 7.7855e-10 )
( 167272, -9.24188e-13, -7.043e-12 ); ( 482266, -2.39069e-10, 8.13099e-10 )
( 167272, 8.68399e-12, -3.75907e-12 ); ( 482266, -9.09175e-10, 1.49088e-09 )
( 167272, 4.6555e-12, -2.53977e-12 ); ( 482266, 5.89484e-11, -1.00387e-10 )
( 167272, 9.34585e-12, -3.5987e-12 ); ( 482266, -1.4717e-09, 2.3815e-10 )
( 167272, 8.26838e-12, -3.78839e-12 ); ( 482266, -1.14934e-09, 1.62786e-09 )
( 167272, 9.43126e-12, -4.31102e-12 ); ( 482266, -1.104e-09, 6.05673e-10 )
( 167272, 1.0986e-11, -5.68651e-12 ); ( 482266, -9.37719e-10, 8.32332e-10 )
( 167272, 7.24906e-12, -4.59023e-12 ); ( 482266, -6.04758e-10, 1.2593e-09 )
( 167272, 1.29557e-11, -2.05017e-12 ); ( 482266, -6.97955e-10, 9.60376e-10 )
( 167272, 5.99359e-12, -2.33151e-12 ); ( 482266, -1.60686e-09, 1.83434e-10 )
( 167272, 5.68614e-12, -6.48954e-12 ); ( 482266, 8.58615e-10, 3.60751e-10 )
( 167272, -3.35337e-13, -4.05354e-12 ); ( 482266, 5.61776e-10, 4.7593e-10 )
( 167272, 3.11904e-12, -5.62411e-12 ); ( 482266, 1.00604e-11, 6.26835e-10 )
( 167272, 1.01752e-11, -4.05038e-12 ); ( 482266, -1.45155e-09, 5.88214e-10 )
( 167272, 4.08585e-12, -6.28921e-12 ); ( 482266, 3.9212e-10, 1.36586e-09 )
( 167272, 3.72005e-12, -2.61548e-12 ); ( 482266, -4.735e-10, 7.0291e-10 )
( 167272, 8.08399e-12, -1.08377e-11 ); ( 482266, -1.38621e-09, 5.48668e-10 )
( 167272, 5.26187e-12, -5.1068e-12 ); ( 482266, -6.75983e-10, 1.50118e-09 )
( 167272, 4.29826e-12, -5.43152e-12 ); ( 482266, 1.16478e-11, 8.47436e-10 )
( 167272, 1.17071e-11, -5.48038e-12 ); ( 482266, -4.828e-10, 9.58576e-10 )
( 167272, 7.44772e-12, -3.85251e-12 ); ( 482266, -6.86819e-10, 1.39306e-09 )
( 167272, 2.16464e-12, -1.38989e-12 ); ( 482266, -5.29355e-10, 2.42067e-10 )
( 167272, 7.31791e-12, -8.73588e-12 ); ( 482266, 1.36042e-10, 1.68956e-09 )
( 167272, 3.50373e-12, -3.98096e-12 ); ( 482266, -7.59568e-10, -3.75952e-10 )
( 167272, 4.03326e-12, -7.62752e-12 ); ( 482266, -1.2622e-09, 1.91448e-09 )
( 167272, 6.33613e-12, -5.49216e-12 ); ( 482266, -2.52478e-10, 9.03974e-10 )
( 167272, 4.98479e-12, -3.01103e-12 ); ( 482266, -6.99043e-10, 8.47062e-10 )
( 167272, 1.05633e-11, -4.27609e-12 ); ( 482266, -3.91187e-10, 1.36116e-09 )
