time 	 pos 	 eulerAngles 	 vel 	 angularVel 	 bladePitch
91.725	 ( 0, 75, 75 ) 	 ( -0.555277, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.71	 ( 0, 75, 75 ) 	 ( -0.555277, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.74	 ( 0, 75, 75 ) 	 ( -0.540982, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.7325	 ( 0, 75, 75 ) 	 ( -0.548129, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.7325	 ( 0, 75, 75 ) 	 ( -0.548129, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.74	 ( 0, 75, 75 ) 	 ( -0.540982, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.725	 ( 0, 75, 75 ) 	 ( -0.540982, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.755	 ( 0, 75, 75 ) 	 ( -0.526688, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.7475	 ( 0, 75, 75 ) 	 ( -0.533835, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.7475	 ( 0, 75, 75 ) 	 ( -0.533835, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.755	 ( 0, 75, 75 ) 	 ( -0.526688, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.74	 ( 0, 75, 75 ) 	 ( -0.526688, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.77	 ( 0, 75, 75 ) 	 ( -0.512394, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.7625	 ( 0, 75, 75 ) 	 ( -0.519541, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.7625	 ( 0, 75, 75 ) 	 ( -0.519541, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.77	 ( 0, 75, 75 ) 	 ( -0.512394, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.755	 ( 0, 75, 75 ) 	 ( -0.512394, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.785	 ( 0, 75, 75 ) 	 ( -0.4981, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.7775	 ( 0, 75, 75 ) 	 ( -0.505247, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.7775	 ( 0, 75, 75 ) 	 ( -0.505247, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.785	 ( 0, 75, 75 ) 	 ( -0.4981, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.77	 ( 0, 75, 75 ) 	 ( -0.4981, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.8	 ( 0, 75, 75 ) 	 ( -0.483805, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.7925	 ( 0, 75, 75 ) 	 ( -0.490952, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.7925	 ( 0, 75, 75 ) 	 ( -0.490952, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.8	 ( 0, 75, 75 ) 	 ( -0.483805, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.785	 ( 0, 75, 75 ) 	 ( -0.483805, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.815	 ( 0, 75, 75 ) 	 ( -0.469511, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.8075	 ( 0, 75, 75 ) 	 ( -0.476658, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.8075	 ( 0, 75, 75 ) 	 ( -0.476658, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.815	 ( 0, 75, 75 ) 	 ( -0.469511, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.8	 ( 0, 75, 75 ) 	 ( -0.469511, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.83	 ( 0, 75, 75 ) 	 ( -0.455217, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.8225	 ( 0, 75, 75 ) 	 ( -0.462364, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.8225	 ( 0, 75, 75 ) 	 ( -0.462364, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.83	 ( 0, 75, 75 ) 	 ( -0.455217, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.815	 ( 0, 75, 75 ) 	 ( -0.455217, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.845	 ( 0, 75, 75 ) 	 ( -0.440923, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.8375	 ( 0, 75, 75 ) 	 ( -0.44807, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.8375	 ( 0, 75, 75 ) 	 ( -0.44807, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.845	 ( 0, 75, 75 ) 	 ( -0.440923, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.83	 ( 0, 75, 75 ) 	 ( -0.440923, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.86	 ( 0, 75, 75 ) 	 ( -0.426628, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.8525	 ( 0, 75, 75 ) 	 ( -0.433776, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.8525	 ( 0, 75, 75 ) 	 ( -0.433776, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.86	 ( 0, 75, 75 ) 	 ( -0.426628, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.845	 ( 0, 75, 75 ) 	 ( -0.426628, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.875	 ( 0, 75, 75 ) 	 ( -0.412334, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.8675	 ( 0, 75, 75 ) 	 ( -0.419481, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.8675	 ( 0, 75, 75 ) 	 ( -0.419481, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.875	 ( 0, 75, 75 ) 	 ( -0.412334, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.86	 ( 0, 75, 75 ) 	 ( -0.412334, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.89	 ( 0, 75, 75 ) 	 ( -0.39804, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.8825	 ( 0, 75, 75 ) 	 ( -0.405187, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.8825	 ( 0, 75, 75 ) 	 ( -0.405187, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.89	 ( 0, 75, 75 ) 	 ( -0.39804, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.875	 ( 0, 75, 75 ) 	 ( -0.39804, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.905	 ( 0, 75, 75 ) 	 ( -0.383746, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.8975	 ( 0, 75, 75 ) 	 ( -0.390893, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.8975	 ( 0, 75, 75 ) 	 ( -0.390893, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.905	 ( 0, 75, 75 ) 	 ( -0.383746, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.89	 ( 0, 75, 75 ) 	 ( -0.383746, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.92	 ( 0, 75, 75 ) 	 ( -0.369451, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.9125	 ( 0, 75, 75 ) 	 ( -0.376599, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.9125	 ( 0, 75, 75 ) 	 ( -0.376599, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.92	 ( 0, 75, 75 ) 	 ( -0.369451, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.905	 ( 0, 75, 75 ) 	 ( -0.369451, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.935	 ( 0, 75, 75 ) 	 ( -0.355157, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.9275	 ( 0, 75, 75 ) 	 ( -0.362304, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.9275	 ( 0, 75, 75 ) 	 ( -0.362304, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.935	 ( 0, 75, 75 ) 	 ( -0.355157, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.92	 ( 0, 75, 75 ) 	 ( -0.355157, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.95	 ( 0, 75, 75 ) 	 ( -0.340863, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.9425	 ( 0, 75, 75 ) 	 ( -0.34801, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.9425	 ( 0, 75, 75 ) 	 ( -0.34801, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.95	 ( 0, 75, 75 ) 	 ( -0.340863, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.935	 ( 0, 75, 75 ) 	 ( -0.340863, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.965	 ( 0, 75, 75 ) 	 ( -0.326569, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.9575	 ( 0, 75, 75 ) 	 ( -0.333716, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.9575	 ( 0, 75, 75 ) 	 ( -0.333716, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.965	 ( 0, 75, 75 ) 	 ( -0.326569, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.95	 ( 0, 75, 75 ) 	 ( -0.326569, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.98	 ( 0, 75, 75 ) 	 ( -0.312274, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.9725	 ( 0, 75, 75 ) 	 ( -0.319422, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.9725	 ( 0, 75, 75 ) 	 ( -0.319422, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.98	 ( 0, 75, 75 ) 	 ( -0.312274, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.965	 ( 0, 75, 75 ) 	 ( -0.312274, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.995	 ( 0, 75, 75 ) 	 ( -0.29798, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.9875	 ( 0, 75, 75 ) 	 ( -0.305127, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.9875	 ( 0, 75, 75 ) 	 ( -0.305127, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.995	 ( 0, 75, 75 ) 	 ( -0.29798, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.98	 ( 0, 75, 75 ) 	 ( -0.29798, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.01	 ( 0, 75, 75 ) 	 ( -0.283686, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.0025	 ( 0, 75, 75 ) 	 ( -0.290833, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.0025	 ( 0, 75, 75 ) 	 ( -0.290833, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.01	 ( 0, 75, 75 ) 	 ( -0.283686, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
91.995	 ( 0, 75, 75 ) 	 ( -0.283686, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.025	 ( 0, 75, 75 ) 	 ( -0.269392, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.0175	 ( 0, 75, 75 ) 	 ( -0.276539, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.0175	 ( 0, 75, 75 ) 	 ( -0.276539, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.025	 ( 0, 75, 75 ) 	 ( -0.269392, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.01	 ( 0, 75, 75 ) 	 ( -0.269392, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.04	 ( 0, 75, 75 ) 	 ( -0.255097, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.0325	 ( 0, 75, 75 ) 	 ( -0.262245, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.0325	 ( 0, 75, 75 ) 	 ( -0.262245, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.04	 ( 0, 75, 75 ) 	 ( -0.255097, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.025	 ( 0, 75, 75 ) 	 ( -0.255097, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.055	 ( 0, 75, 75 ) 	 ( -0.240803, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.0475	 ( 0, 75, 75 ) 	 ( -0.24795, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.0475	 ( 0, 75, 75 ) 	 ( -0.24795, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.055	 ( 0, 75, 75 ) 	 ( -0.240803, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.04	 ( 0, 75, 75 ) 	 ( -0.240803, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.07	 ( 0, 75, 75 ) 	 ( -0.226509, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.0625	 ( 0, 75, 75 ) 	 ( -0.233656, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.0625	 ( 0, 75, 75 ) 	 ( -0.233656, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.07	 ( 0, 75, 75 ) 	 ( -0.226509, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.055	 ( 0, 75, 75 ) 	 ( -0.226509, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.085	 ( 0, 75, 75 ) 	 ( -0.212215, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.0775	 ( 0, 75, 75 ) 	 ( -0.219362, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.0775	 ( 0, 75, 75 ) 	 ( -0.219362, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.085	 ( 0, 75, 75 ) 	 ( -0.212215, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.07	 ( 0, 75, 75 ) 	 ( -0.212215, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.1	 ( 0, 75, 75 ) 	 ( -0.19792, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.0925	 ( 0, 75, 75 ) 	 ( -0.205068, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.0925	 ( 0, 75, 75 ) 	 ( -0.205068, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.1	 ( 0, 75, 75 ) 	 ( -0.19792, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.085	 ( 0, 75, 75 ) 	 ( -0.19792, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.115	 ( 0, 75, 75 ) 	 ( -0.183626, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.1075	 ( 0, 75, 75 ) 	 ( -0.190773, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.1075	 ( 0, 75, 75 ) 	 ( -0.190773, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.115	 ( 0, 75, 75 ) 	 ( -0.183626, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.1	 ( 0, 75, 75 ) 	 ( -0.183626, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.13	 ( 0, 75, 75 ) 	 ( -0.169332, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.1225	 ( 0, 75, 75 ) 	 ( -0.176479, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.1225	 ( 0, 75, 75 ) 	 ( -0.176479, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.13	 ( 0, 75, 75 ) 	 ( -0.169332, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.115	 ( 0, 75, 75 ) 	 ( -0.169332, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.145	 ( 0, 75, 75 ) 	 ( -0.155038, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.1375	 ( 0, 75, 75 ) 	 ( -0.162185, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.1375	 ( 0, 75, 75 ) 	 ( -0.162185, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.145	 ( 0, 75, 75 ) 	 ( -0.155038, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.13	 ( 0, 75, 75 ) 	 ( -0.155038, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.16	 ( 0, 75, 75 ) 	 ( -0.140743, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.1525	 ( 0, 75, 75 ) 	 ( -0.147891, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.1525	 ( 0, 75, 75 ) 	 ( -0.147891, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.16	 ( 0, 75, 75 ) 	 ( -0.140743, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.145	 ( 0, 75, 75 ) 	 ( -0.140743, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.175	 ( 0, 75, 75 ) 	 ( -0.126449, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.1675	 ( 0, 75, 75 ) 	 ( -0.133596, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.1675	 ( 0, 75, 75 ) 	 ( -0.133596, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.175	 ( 0, 75, 75 ) 	 ( -0.126449, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.16	 ( 0, 75, 75 ) 	 ( -0.126449, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.19	 ( 0, 75, 75 ) 	 ( -0.112155, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.1825	 ( 0, 75, 75 ) 	 ( -0.119302, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.1825	 ( 0, 75, 75 ) 	 ( -0.119302, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.19	 ( 0, 75, 75 ) 	 ( -0.112155, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.175	 ( 0, 75, 75 ) 	 ( -0.112155, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.205	 ( 0, 75, 75 ) 	 ( -0.0978607, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.1975	 ( 0, 75, 75 ) 	 ( -0.105008, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.1975	 ( 0, 75, 75 ) 	 ( -0.105008, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.205	 ( 0, 75, 75 ) 	 ( -0.0978607, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.19	 ( 0, 75, 75 ) 	 ( -0.0978607, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.22	 ( 0, 75, 75 ) 	 ( -0.0835665, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.2125	 ( 0, 75, 75 ) 	 ( -0.0907136, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.2125	 ( 0, 75, 75 ) 	 ( -0.0907136, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.22	 ( 0, 75, 75 ) 	 ( -0.0835665, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.205	 ( 0, 75, 75 ) 	 ( -0.0835665, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.235	 ( 0, 75, 75 ) 	 ( -0.0692722, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.2275	 ( 0, 75, 75 ) 	 ( -0.0764193, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.2275	 ( 0, 75, 75 ) 	 ( -0.0764193, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.235	 ( 0, 75, 75 ) 	 ( -0.0692722, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.22	 ( 0, 75, 75 ) 	 ( -0.0692722, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.25	 ( 0, 75, 75 ) 	 ( -0.054978, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.2425	 ( 0, 75, 75 ) 	 ( -0.0621251, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.2425	 ( 0, 75, 75 ) 	 ( -0.0621251, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.25	 ( 0, 75, 75 ) 	 ( -0.054978, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.235	 ( 0, 75, 75 ) 	 ( -0.054978, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.265	 ( 0, 75, 75 ) 	 ( -0.0406837, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.2575	 ( 0, 75, 75 ) 	 ( -0.0478308, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.2575	 ( 0, 75, 75 ) 	 ( -0.0478308, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.265	 ( 0, 75, 75 ) 	 ( -0.0406837, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
92.25	 ( 0, 75, 75 ) 	 ( -0.0406837, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
